0.158367401956724,0.0108118231823485,0.0444892917884165,0.0254845186232735,0.00458880016324585,0.0310031234446222,0.0594911182140582,7.55992173251892e-05,0.000737112499458759,0.0101059864487589,0.535643381240811,0.00640126546157742,0.0697062921518679,0.0014876909669344,0.000207579661243687,3.04518387578898e-05,0.0609018452705002,0.000811124637272721,0.134304698147571,0.0090141628972069,0.010123064369506,0.00439277543500916,0.00178932614470546,0.0621815922580369,0.0121171257301177,0.196599562516111,0.00287113336307511,0.000284985415609872,0.150689386672101,0.000247969135861243,0.0116980226865116,4.5311732887172e-05,0.00225527180411769,0.00262571662758118,0.000990471615799216,0.0190057781969872,0.353424644404834,0.000550901317753148,0.013248076314672,0.032051178294251,2.80727149867335e-05,0.245273879082781,1.65735602227517e-05,0.00219022059641609,0.0065950447553955,4.0943349064059e-08,0.00292410650177606,0.0414931519590296,0.213879625509317,0.00543511086255677,0.0161747776996437,0.0142744649962533,0.00467983164172644,0.0180848837795521,0.00310432781352946,0.00900111663038089,0.0128279960967554,8.93671031643695e-05,0.0177321003816251,0.450817611125353,0.0921753172575436,0.221914635643354,0.178228810953719,0.0583973883406406,0.126613463165731,0.00162155825215823,0.0421579402998607,0.135453129860341,0.018598751209418,0.000135600340868799,0.00153283459628539,0.0045723916943951,0.00889203978061619,0.0987726148583436,0.0861137736899881,0.0106558556420076,0.209155216982591,0.00245223447802454,0.0122663774423168,7.48253459071574e-05,0.366055830317217,0.00700465705785963,0.00138499719662607,0.0248380096445609,0.0600027006171943,0.00030109171847525,0.291765061743384,0.0101152422778551,0.0013901973832764,0.079639899117013,0.0221016939330498,0.0841646682709231,0.0524359669818865,0.199233518485266,0.00360533121286445,0.00331419442742861,4.11631418112252e-05,0.0124828338808813,0.170870277972898,0.0333164442997051
0.158367400826162,0.0108118230637111,0.0444892913659672,0.0254845183838312,0.00458880010023086,0.0310031232006527,0.0594911177321198,7.55992154060067e-05,0.000737112486935372,0.0101059864538155,0.535643381719791,0.00640126549998585,0.0697062915557761,0.00148769094487476,0.000207579658107753,3.04518378789152e-05,0.0609018447571458,0.00081112462232197,0.134304697045402,0.00901416279806052,0.0101230642495868,0.00439277537137015,0.00178932611587729,0.0621815917564133,0.0121171257262846,0.196599561487129,0.00287113331912264,0.000284985413248947,0.150689385752515,0.000247969130660432,0.0116980225753807,4.53117319751144e-05,0.00225527176980072,0.00262571659058563,0.000990471596697132,0.0190057780366014,0.353424643405027,0.000550901306169201,0.0132480761568192,0.0320511779664905,2.80727141082008e-05,0.245273877601858,1.65735598455776e-05,0.00219022057659847,0.00659504466544272,4.09433472057743e-08,0.00292410645471138,0.0414931515782281,0.213879624190332,0.00543511084868439,0.0161747775004792,0.0142744648023509,0.00467983156549816,0.0180848835720963,0.003104327764417,0.00900111652611846,0.0128279959527088,8.93671007712591e-05,0.0177321004724722,0.450817612292086,0.0921753178302953,0.221914635349848,0.178228810319047,0.0583973883687094,0.12661346290936,0.00162155823500008,0.0421579399411987,0.135453130139111,0.0185987514029024,0.000135600339055231,0.00153283457009133,0.00457239165848965,0.00889203968009919,0.0987726144829478,0.0861137741782449,0.0106558557682681,0.209155215577139,0.00245223444772013,0.0122663772953333,7.48253437260463e-05,0.366055829637692,0.00700465704576539,0.00138499717034286,0.0248380094073297,0.0600027000434161,0.000301091711634797,0.291765060642861,0.0101152422072503,0.00139019736116313,0.0796398988511418,0.0221016938211845,0.0841646675992875,0.0524359667837171,0.199233516899613,0.00360533118328205,0.0033141943910719,4.11631407159718e-05,0.0124828337265426,0.170870276667575,0.033316444096034
0.158367399706858,0.0108118229462184,0.0444892909476335,0.0254845181467601,0.00458880003783248,0.0310031229589561,0.0594911172550356,7.55992135055551e-05,0.00073711247453252,0.0101059864587607,0.535643382193253,0.00640126553793664,0.0697062909655229,0.00148769092302425,0.000207579655001176,3.04518370084501e-05,0.0609018442486179,0.000811124607518249,0.134304695954063,0.00901416269988245,0.0101230641308483,0.00439277530835422,0.00178932608733084,0.0621815912597201,0.0121171257224205,0.196599560468315,0.00287113327560008,0.000284985410908352,0.150689384842084,0.000247969125510541,0.0116980224653093,4.53117310714527e-05,0.00225527173581927,0.00262571655394246,0.000990471577783225,0.0190057778777535,0.353424642414425,0.000550901294698228,0.0132480760005148,0.0320511776419744,2.80727132381423e-05,0.245273876135669,1.65735594719326e-05,0.00219022055696315,0.00659504457637413,4.09433453655322e-08,0.00292410640810996,0.041493151201242,0.213879622884337,0.0054351108349015,0.0161747773032701,0.0142744646103433,0.00467983149001127,0.0180848833666424,0.0031043277157778,0.00900111642284507,0.0128279958100686,8.93670984013642e-05,0.0177321005624048,0.450817613447986,0.0921753183973,0.2219146350594,0.178228809690741,0.0583973883963747,0.126613462655484,0.0016215582179997,0.0421579395860711,0.135453130415159,0.0185987515943891,0.000135600337259238,0.0015328345441521,0.00457239162292932,0.00889203958057914,0.0987726141110996,0.0861137746615114,0.0106558558932373,0.20915521418573,0.00245223441770873,0.0122663771497789,7.4825341566011e-05,0.366055828964897,0.00700465703375904,0.00138499714431312,0.0248380091724424,0.060002699475388,0.000301091704860987,0.29176505955271,0.0101152421373094,0.0013901973392625,0.079639898587621,0.0221016937103463,0.0841646669343151,0.0524359665873406,0.199233515329814,0.00360533115398084,0.00331419435506091,4.11631396314336e-05,0.0124828335737125,0.170870275375311,0.0333164438942569
0.1583673985987,0.0108118228298595,0.0444892905333756,0.0254845179120366,0.00458879997604467,0.0310031227195111,0.0594911167827566,7.55992116236523e-05,0.000737112462249041,0.0101059864635961,0.535643382661261,0.00640126557543519,0.069706290381051,0.00148769090138091,0.000207579651923679,3.04518361464125e-05,0.0609018437448718,0.000811124592860124,0.134304694873448,0.00901416260266333,0.0101230640132788,0.00439277524595526,0.00178932605906336,0.0621815907679096,0.0121171257185264,0.196599559459567,0.00287113323250324,0.000284985408587917,0.150689383940715,0.000247969120411075,0.0116980223562872,4.53117301761097e-05,0.00225527170217008,0.0026257165176483,0.000990471559055641,0.0190057777204287,0.353424641432941,0.000550901283339127,0.0132480758457437,0.0320511773206704,2.80727123764765e-05,0.245273874684068,1.65735591017837e-05,0.00219022053750845,0.00659504448818112,4.09433435431577e-08,0.0029241063619672,0.0414931508280329,0.213879621591202,0.00543511082120766,0.0161747771079974,0.014274464420212,0.0046798314152586,0.0180848831631712,0.00310432766760734,0.00900111632055141,0.0128279956688212,8.93670960544602e-05,0.0177321006514322,0.450817614593156,0.0921753189586154,0.221914634771978,0.178228809068738,0.0583973884236417,0.126613462404077,0.00162155820115563,0.0421579392344431,0.13545313068851,0.0185987517838988,0.000135600335480648,0.00153283451846522,0.00457239158771079,0.00889203948204615,0.0987726137427649,0.086113775139838,0.0106558560169283,0.209155212808226,0.00245223438798749,0.0122663770056395,7.48253394268473e-05,0.366055828298762,0.00700465702184006,0.0013849971185344,0.0248380089398759,0.0600026989130522,0.000301091698153169,0.291765058472832,0.0101152420680261,0.00139019731757249,0.0796398983264301,0.0221016936005257,0.0841646662759404,0.0524359663927415,0.199233513775712,0.00360533112495811,0.00331419431939234,4.11631385575061e-05,0.012482833422376,0.170870274095976,0.0333164436943565
0.158367397501576,0.0108118227146234,0.0444892901231537,0.0254845176796375,0.00458879991486151,0.031003122482297,0.0594911163152343,7.55992097601171e-05,0.000737112450083791,0.0101059864683234,0.535643383123876,0.00640126561248666,0.0697062898023035,0.00148769087994276,0.000207579648874992,3.04518352927208e-05,0.0609018432458622,0.000811124578346156,0.134304693803451,0.00901416250639372,0.010123063896867,0.00439277518416721,0.00178932603107214,0.0621815902809333,0.0121171257146033,0.196599558460785,0.00287113318982795,0.000284985406287471,0.150689383048318,0.00024796911536154,0.0116980222483047,4.53117292890096e-05,0.0022552716688499,0.00262571648169986,0.000990471540512549,0.0190057775646125,0.353424640460496,0.000550901272090805,0.0132480756924908,0.032051177002547,2.80727115231222e-05,0.245273873246909,1.65735587350983e-05,0.00219022051823273,0.00659504440085505,4.09433417384774e-08,0.00292410631627862,0.041493150458563,0.213879620310801,0.00543511080760248,0.016174776914642,0.0142744642319389,0.00467983134123297,0.0180848829616637,0.0031043276199011,0.00900111621922822,0.012827995528953,8.93670937303227e-05,0.0177321007395637,0.450817615727694,0.0921753195142985,0.22191463448755,0.178228808452973,0.0583973884505161,0.126613462155119,0.00162155818446647,0.0421579388862804,0.135453130959192,0.0185987519714517,0.000135600333719293,0.00153283449302824,0.00457239155283077,0.0088920393844904,0.0987726133779103,0.0861137756132753,0.0106558561393542,0.209155211444488,0.00245223435855363,0.0122663768629014,7.48253373083543e-05,0.366055827639224,0.00700465701000788,0.00138499709300428,0.0248380087096074,0.0600026983563523,0.000301091691510699,0.291765057403129,0.0101152419993943,0.00139019729609105,0.0796398980675488,0.0221016934917135,0.0841646656240971,0.0524359661999034,0.199233512237147,0.00360533109621129,0.00331419428406295,4.11631374940849e-05,0.0124828332725187,0.170870272829438,0.0333164434963153
0.158367396415377,0.0108118226004992,0.0444892897169287,0.0254845174495397,0.00458879985427702,0.0310031222472931,0.0594911158524209,7.55992079147701e-05,0.000737112438035632,0.0101059864729442,0.53564338358116,0.0064012656490962,0.0697062892292243,0.00148769085870787,0.000207579645854847,3.04518344472939e-05,0.060901842751545,0.000811124563974923,0.134304692743967,0.00901416241106442,0.0101230637816013,0.00439277512298413,0.00178932600335446,0.0621815897987438,0.0121171257106521,0.196599557471869,0.00287113314757008,0.000284985404006846,0.150689382164803,0.000247969110361446,0.0116980221413516,4.53117284100768e-05,0.00225527163585551,0.00262571644609382,0.000990471522152127,0.0190057774102903,0.353424639497004,0.000550901260952184,0.0132480755407411,0.0320511766875726,2.80727106779995e-05,0.24527387182405,1.65735583718441e-05,0.00219022049913434,0.00659504431438735,4.09433399513193e-08,0.00292410627103975,0.041493150092795,0.21387961904301,0.00543511079408551,0.0161747767231852,0.0142744640455055,0.00467983126792734,0.0180848827621009,0.00310432757265461,0.00900111611886634,0.0128279953904505,8.93670914287321e-05,0.0177321008268081,0.450817616851697,0.0921753200644059,0.221914634206085,0.178228807843385,0.0583973884770026,0.126613461908583,0.00162155816793078,0.0421579385415486,0.13545313122723,0.0185987521570682,0.000135600331975007,0.00153283446783873,0.00457239151828602,0.00889203928790224,0.0987726130165031,0.0861137760818741,0.0106558562605279,0.209155210094376,0.00245223432940435,0.012266376721551,7.48253352103319e-05,0.366055826986214,0.00700465699826193,0.00138499706772037,0.0248380084816142,0.0600026978052309,0.000301091684932944,0.291765056343508,0.0101152419314079,0.00139019727481619,0.0796398978109572,0.0221016933839004,0.0841646649787203,0.0524359660088108,0.199233510713966,0.00360533106773772,0.00331419424906951,4.11631364410675e-05,0.012482833124126,0.17087027157557,0.033316443300116
0.158367395339994,0.0108118224874763,0.0444892893146613,0.0254845172217205,0.00458879979428539,0.0310031220144788,0.059491115394269,7.5599206087434e-05,0.000737112426103429,0.0101059864774603,0.535643384033169,0.00640126568526899,0.0697062886617583,0.0014876908376743,0.000207579642862977,3.04518336100525e-05,0.0609018422618762,0.000811124549745029,0.134304691694894,0.00901416231666624,0.0101230636674705,0.00439277506240006,0.00178932597590767,0.062181589321294,0.0121171257066738,0.196599556492725,0.00287113310572556,0.000284985401745876,0.150689381290083,0.000247969105410308,0.0116980220354181,4.5311727539237e-05,0.00225527160318372,0.00262571641082695,0.000990471503972574,0.0190057772574481,0.353424638542384,0.000550901249922195,0.0132480753904801,0.0320511763757159,2.80727098410291e-05,0.245273870415347,1.65735580119893e-05,0.00219022048021166,0.00659504422876962,4.09433381815137e-08,0.00292410622624614,0.0414931497306917,0.213879617787704,0.00543511078065637,0.0161747765336081,0.0142744638608941,0.00467983119533467,0.0180848825644639,0.00310432752586343,0.00900111601945665,0.0128279952533004,8.93670891494697e-05,0.0177321009131745,0.450817617965266,0.0921753206089936,0.221914633927552,0.178228807239912,0.0583973885031065,0.126613461664447,0.00162155815154719,0.0421579382002139,0.13545313149265,0.0185987523407682,0.000135600330247623,0.00153283444289428,0.00457239148407331,0.00889203919227199,0.0987726126585103,0.0861137765456834,0.0106558563804625,0.209155208757756,0.0024522343005369,0.0122663765815748,7.48253331325832e-05,0.366055826339668,0.00700465698660168,0.00138499704268029,0.0248380082558736,0.0600026972596325,0.000301091678419271,0.291765055293873,0.0101152418640608,0.00139019725374592,0.079639897556635,0.0221016932770775,0.0841646643397465,0.0524359658194477,0.199233509206013,0.00360533103953483,0.00331419421440884,4.11631353983523e-05,0.0124828329771838,0.170870270334245,0.0333164431057419
0.15836739427532,0.010811822375544,0.0444892889163132,0.0254845169961573,0.00458879973488078,0.0310031217838338,0.0594911149407319,7.55992042779329e-05,0.000737112414286079,0.0101059864818732,0.535643384479966,0.00640126572101004,0.0697062880998499,0.00148769081684016,0.000207579639899119,3.04518327809169e-05,0.0609018417768122,0.000811124535655082,0.134304690656129,0.00901416222319003,0.0101230635544635,0.00439277500240916,0.0017893259487291,0.062181588848537,0.0121171257026693,0.196599555523254,0.00287113306429034,0.000284985399504393,0.150689380424069,0.000247969100507651,0.0116980219304948,4.53117266764158e-05,0.00225527157083139,0.002625716375896,0.000990471485972114,0.0190057771060714,0.353424637596554,0.000550901238999778,0.013248075241693,0.0320511760669463,2.80727090121324e-05,0.245273869020661,1.65735576555021e-05,0.0021902204614631,0.00659504414399353,4.09433364288918e-08,0.00292410618189342,0.0414931493722162,0.213879616544758,0.00543511076731464,0.0161747763458926,0.0142744636780868,0.00467983112344807,0.0180848823687344,0.00310432747952318,0.00900111592099015,0.0128279951174894,8.93670868923184e-05,0.0177321009986716,0.450817619068493,0.0921753211481178,0.221914633651922,0.178228806642492,0.0583973885288327,0.126613461422687,0.00162155813531428,0.042157937862243,0.135453131755477,0.0185987525225715,0.000135600328536978,0.0015328344181925,0.00457239145018949,0.00889203909759021,0.0987726123039006,0.086113777004752,0.0106558564991703,0.209155207434493,0.00245223427194857,0.0122663764429594,7.48253310749112e-05,0.366055825699524,0.00700465697502664,0.0013849970178817,0.0248380080323635,0.0600026967195018,0.000301091671969058,0.291765054254131,0.0101152417973471,0.00139019723287829,0.0796398973045626,0.0221016931712354,0.0841646637071116,0.0524359656317987,0.199233507713138,0.00360533101160001,0.00331419418007776,4.11631343658383e-05,0.0124828328316778,0.170870269105339,0.0333164429131756
0.158367393221247,0.0108118222646919,0.0444892885218461,0.0254845167728277,0.00458879967605746,0.0310031215553381,0.0594911144917627,7.55992024860925e-05,0.00073711240258247,0.0101059864861845,0.535643384921609,0.00640126575632439,0.0697062875434453,0.00148769079620358,0.000207579636963011,3.04518319598088e-05,0.0609018412963098,0.000811124521703705,0.13430468962757,0.00901416213062686,0.0101230634425691,0.00439277494300559,0.00178932592181614,0.0621815883804272,0.0121171256986395,0.196599554563361,0.00287113302326044,0.000284985397282235,0.150689379566675,0.000247969095652996,0.0116980218265718,4.531172582154e-05,0.00225527153879538,0.00262571634129778,0.000990471468148978,0.0190057769561462,0.353424636659434,0.000550901228183881,0.0132480750943654,0.032051175761233,2.80727081912316e-05,0.24527386763985,1.65735573023511e-05,0.00219022044288704,0.00659504406005076,4.09433346932875e-08,0.00292410613797725,0.0414931490173324,0.213879615314054,0.0054351107540599,0.0161747761600202,0.0142744634970659,0.00467983105226063,0.0180848821748938,0.00310432743362954,0.00900111582345786,0.0128279949830044,8.93670846570647e-05,0.0177321010833083,0.450817620161476,0.0921753216818329,0.221914633379162,0.178228806051064,0.0583973885541863,0.12661346118328,0.0016215581192307,0.0421579375276023,0.135453132015737,0.0185987527024976,0.000135600326842909,0.00153283439373105,0.00457239141663136,0.00889203900384747,0.0987726119526405,0.0861137774591286,0.0106558566166641,0.209155206124451,0.00245223424363666,0.0122663763056918,7.48253290371225e-05,0.366055825065717,0.00700465696353617,0.00138499699332227,0.0248380078110618,0.0600026961847839,0.000301091665581683,0.291765053224186,0.0101152417312608,0.00139019721221132,0.0796398970547205,0.0221016930663654,0.0841646630807529,0.0524359654458485,0.199233506235189,0.00360533098393076,0.00331419414607315,4.11631333434258e-05,0.0124828326875939,0.170870267888725,0.0333164427224009
0.158367392177669,0.0108118221549094,0.0444892881312224,0.0254845165517098,0.00458879961780975,0.0310031213289717,0.0594911140473154,7.55992007117413e-05,0.000737112390991507,0.0101059864903958,0.535643385358156,0.00640126579121694,0.0697062869924899,0.00148769077576264,0.000207579634054396,3.04518311466506e-05,0.0609018408203262,0.000811124507889533,0.134304688609117,0.00901416203896778,0.0101230633317764,0.00439277488418365,0.0017893258951662,0.0621815879169181,0.0121171256945854,0.196599553612951,0.00287113298263187,0.000284985395079239,0.150689378717815,0.000247969090845876,0.0116980217236397,4.53117249745368e-05,0.0022552715070726,0.00262571630702913,0.000990471450501421,0.0190057768076588,0.353424635730944,0.000550901217473466,0.013248074948483,0.0320511754585457,2.80727073782495e-05,0.245273866272778,1.65735569525053e-05,0.00219022042448192,0.00659504397693316,4.09433329745347e-08,0.00292410609449334,0.0414931486660042,0.213879614095467,0.00543511074089175,0.0161747759759727,0.014274463317814,0.00467983098176559,0.018084881982924,0.00310432738817818,0.00900111572685105,0.0128279948498327,8.93670824434952e-05,0.017732101167093,0.450817621244308,0.0921753222101931,0.221914633109244,0.178228805465568,0.0583973885791721,0.126613460946203,0.00162155810329506,0.0421579371962592,0.135453132273455,0.0185987528805659,0.000135600325165256,0.00153283436950758,0.00457239138339579,0.00889203891103447,0.0987726116046996,0.0861137779088616,0.0106558567329563,0.2091552048275,0.00245223421559851,0.0122663761697587,7.48253270190248e-05,0.366055824438183,0.00700465695212983,0.00138499696899969,0.0248380075919467,0.0600026956554246,0.000301091659256539,0.29176505220395,0.010115241665796,0.00139019719174311,0.0796398968070886,0.0221016929624585,0.0841646624606081,0.0524359652615818,0.199233504772016,0.00360533095652455,0.00331419411239192,4.1163132331016e-05,0.0124828325449184,0.170870266684281,0.0333164425334009
0.158367391144483,0.0108118220461863,0.0444892877444044,0.0254845163327815,0.00458879956013201,0.0310031211047149,0.0594911136073446,7.55991989547078e-05,0.000737112379512106,0.0101059864945087,0.535643385789666,0.0064012658256926,0.0697062864469309,0.00148769075551553,0.000207579631173016,3.04518303413654e-05,0.0609018403488192,0.000811124494211217,0.134304687600671,0.00901416194820392,0.0101230632220746,0.00439277482593758,0.00178932586877671,0.062181587457965,0.0121171256905077,0.19659955267193,0.00287113294240073,0.000284985392895241,0.150689377877405,0.000247969086085824,0.0116980216216891,4.53117241353343e-05,0.00225527147565999,0.00262571627308691,0.000990471433027714,0.0190057766605953,0.353424634811006,0.000550901206867506,0.0132480748040316,0.0320511751588548,2.807270657311e-05,0.245273864919308,1.65735566059339e-05,0.00219022040624616,0.0065950438946326,4.09433312724703e-08,0.00292410605143743,0.0414931483181961,0.21387961288888,0.00543511072780973,0.0161747757937325,0.0142744631403138,0.00467983091195618,0.018084881792807,0.00310432734316487,0.0090011156311609,0.0128279947179613,8.93670802514007e-05,0.0177321012500346,0.450817622317085,0.0921753227332522,0.221914632842138,0.178228804885944,0.058397388603795,0.126613460711434,0.00162155808750604,0.042157936868181,0.135453132528655,0.0185987530567957,0.00013560032350386,0.00153283434551977,0.0045723913504797,0.00889203881914196,0.0987726112600458,0.0861137783539981,0.0106558568480592,0.209155203543509,0.00245223418783146,0.0122663760351471,7.48253250204286e-05,0.366055823816861,0.00700465694080702,0.00138499694491169,0.0248380073749966,0.0600026951313701,0.000301091652993015,0.291765051193329,0.0101152416009469,0.00139019717147175,0.0796398965616486,0.022101692859506,0.0841646618466154,0.0524359650789833,0.199233503323472,0.00360533092937887,0.00331419407903098,4.11631313285109e-05,0.0124828324036374,0.170870265491886,0.033316442346159
0.158367390121585,0.0108118219385124,0.0444892873613551,0.025484516116021,0.00458879950301867,0.0310031208825484,0.059491113171805,7.55991972148236e-05,0.000737112368143201,0.0101059864985247,0.535643386216191,0.00640126585975619,0.0697062859067148,0.00148769073546041,0.000207579628318617,3.04518295438768e-05,0.0609018398817469,0.000811124480667426,0.134304686602133,0.00901416185832662,0.0101230631134529,0.00439277476826184,0.00178932584264511,0.0621815870035228,0.0121171256864075,0.196599551740207,0.00287113290256311,0.000284985390730083,0.150689377045358,0.00024796908137238,0.0116980215207106,4.53117233038612e-05,0.00225527144455454,0.00262571623946801,0.000990471415726145,0.019005776514942,0.353424633899541,0.000550901196364984,0.0132480746609972,0.0320511748621303,2.80727057757373e-05,0.245273863579303,1.65735562626063e-05,0.00219022038817823,0.00659504381314105,4.09433295869326e-08,0.0029241060088053,0.0414931479738726,0.213879611694174,0.00543511071481345,0.0161747756132815,0.0142744629645483,0.00467983084282574,0.0180848816045248,0.00310432729858537,0.00900111553637873,0.0128279945873774,8.93670780805719e-05,0.0177321013321415,0.450817623379898,0.0921753232510645,0.221914632577814,0.178228804312135,0.0583973886280599,0.126613460478949,0.00162155807186228,0.0421579365433356,0.135453132781361,0.0185987532312059,0.000135600321858564,0.00153283432176535,0.00457239131788001,0.00889203872816081,0.098772610918648,0.0861137787945854,0.0106558569619848,0.209155202272348,0.0024522341603329,0.0122663759018443,7.48253230411447e-05,0.366055823201688,0.00700465692956723,0.00138499692105601,0.0248380071601901,0.060002694612567,0.000301091646790515,0.291765050192234,0.0101152415367077,0.00139019715139534,0.0796398963183811,0.022101692757499,0.0841646612387138,0.0524359648980381,0.199233501889411,0.00360533090249127,0.00331419404598729,4.11631303358137e-05,0.0124828322637372,0.170870264311418,0.0333164421606594
0.158367389108872,0.0108118218318776,0.0444892869820377,0.0254845159014071,0.0045887994464642,0.0310031206624523,0.0594911127406523,7.55991954919213e-05,0.000737112356883722,0.0101059865024453,0.535643386637791,0.00640126589341251,0.0697062853717898,0.00148769071559546,0.000207579625490948,3.04518287541097e-05,0.0609018394190676,0.000811124467256828,0.134304685613406,0.00901416176932716,0.0101230630059006,0.00439277471115076,0.0017893258167689,0.0621815865535475,0.0121171256822855,0.196599550817689,0.00287113286311518,0.000284985388583605,0.150689376221594,0.000247969076705087,0.011698021420695,4.53117224800465e-05,0.00225527141375321,0.00262571620616937,0.000990471398595012,0.0190057763706856,0.353424632996471,0.000550901185964891,0.0132480745193658,0.0320511745683431,2.80727049860567e-05,0.245273862252631,1.65735559224922e-05,0.00219022037027657,0.00659504373245053,4.0943327917761e-08,0.0029241059665928,0.0414931476329989,0.213879610511234,0.0054351107019025,0.0161747754346024,0.0142744627905004,0.00467983077436767,0.0180848814180599,0.00310432725443552,0.00900111544249598,0.0128279944580687,8.93670759308036e-05,0.0177321014134219,0.450817624432841,0.0921753237636815,0.221914632316244,0.17822880374408,0.0583973886519714,0.126613460248728,0.00162155805636245,0.0421579362216912,0.1354531330316,0.0185987534038152,0.000135600320229211,0.00153283429824202,0.00457239128559369,0.00889203863808201,0.0987726105804755,0.0861137792306697,0.0106558570747453,0.209155201013889,0.00245223413310022,0.0122663757698375,7.4825321080987e-05,0.366055822592604,0.00700465691840993,0.0013849968974304,0.0248380069475059,0.0600026940989632,0.000301091640648441,0.291765049200573,0.0101152414730727,0.001390197131512,0.0796398960772668,0.0221016926564291,0.0841646606368429,0.0524359647187316,0.199233500469687,0.00360533087585928,0.00331419401325785,4.11631293528287e-05,0.0124828321252046,0.170870263142759,0.0333164419768856
0.158367388106243,0.0108118217262718,0.044489286606416,0.0254845156889184,0.00458879939046314,0.0310031204444077,0.059491112313842,7.55991937858348e-05,0.000737112345732621,0.010105986506272,0.535643387054522,0.00640126592666626,0.0697062848421036,0.00148769069591887,0.00020757962268976,3.04518279719892e-05,0.0609018389607399,0.00081112445397812,0.134304684634393,0.00901416168119699,0.0101230628994073,0.00439277465459884,0.00178932579114557,0.0621815861079945,0.0121171256781426,0.196599549904283,0.00287113282405311,0.000284985386455649,0.150689375406029,0.000247969072083493,0.011698021321633,4.53117216638204e-05,0.00225527138325307,0.00262571617318793,0.000990471381632645,0.0190057762278125,0.353424632101718,0.000550901175666226,0.0132480743791238,0.0320511742774638,2.8072704203994e-05,0.245273860939158,1.65735555855618e-05,0.0021902203525397,0.00659504365255321,4.09433262647965e-08,0.00292410592479579,0.0414931472955405,0.213879609339941,0.00543511068907647,0.0161747752576777,0.0142744626181534,0.00467983070657544,0.0180848812333947,0.00310432721071117,0.00900111534950413,0.0128279943300226,8.93670738018908e-05,0.0177321014938843,0.450817625476002,0.0921753242711564,0.221914632057398,0.178228803181722,0.0583973886755342,0.126613460020747,0.00162155804100525,0.0421579359032159,0.135453133279393,0.0185987535746423,0.000135600318615646,0.00153283427494756,0.00457239125361773,0.00889203854889659,0.0987726102454978,0.0861137796622971,0.0106558571863527,0.209155199768005,0.00245223410613088,0.0122663756391141,7.48253191397705e-05,0.366055821989549,0.00700465690733458,0.00138499687403265,0.0248380067369232,0.0600026935905064,0.000301091634566203,0.291765048218259,0.0101152414100362,0.00139019711181989,0.079639895838287,0.0221016925562874,0.0841646600409426,0.0524359645410485,0.199233499064158,0.00360533084948049,0.00331419398083966,4.11631283794602e-05,0.0124828319880259,0.170870261985789,0.0333164417948218
0.158367387113597,0.0108118216216851,0.044489286234454,0.025484515478534,0.00458879933501005,0.0310031202283956,0.0594911118913306,7.55991920964004e-05,0.00073711233468885,0.0101059865100062,0.535643387466435,0.0064012659595221,0.069706284317605,0.00148769067642887,0.000207579619914806,3.04518271974414e-05,0.0609018385067237,0.000811124440829998,0.134304683664998,0.00901416159392765,0.0101230627939626,0.0043927745986006,0.00178932576577267,0.0621815856668212,0.0121171256739796,0.196599548999902,0.00287113278537315,0.000284985384346059,0.150689374598581,0.000247969067507151,0.0116980212235157,4.53117208551132e-05,0.00225527135305113,0.00262571614052068,0.000990471364837376,0.0190057760863097,0.353424631215209,0.000550901165467999,0.0132480742402574,0.0320511739894639,2.80727034294758e-05,0.245273859638753,1.65735552517855e-05,0.00219022033496604,0.00659504357344127,4.09433246278822e-08,0.00292410588341018,0.041493146961463,0.213879608180183,0.00543511067633495,0.0161747750824901,0.0142744624474906,0.00467983063944258,0.0180848810505118,0.00310432716740823,0.00900111525739475,0.0128279942032268,8.93670716936317e-05,0.0177321015735369,0.450817626509475,0.0921753247735403,0.221914631801248,0.178228802625005,0.0583973886987528,0.126613459794986,0.00162155802578938,0.0421579355878787,0.135453133524765,0.0185987537437055,0.000135600317017718,0.00153283425187973,0.00457239122194915,0.00889203846059564,0.0987726099136849,0.0861137800895135,0.0106558572968188,0.209155198534569,0.00245223407942231,0.0122663755096618,7.48253172173127e-05,0.366055821392462,0.00700465689634068,0.00138499685086057,0.0248380065284212,0.0600026930871445,0.000301091628543224,0.291765047245206,0.0101152413475926,0.00139019709231716,0.0796398956014228,0.0221016924570657,0.0841646594509539,0.0524359643649749,0.19923349767268,0.00360533082335249,0.00331419394872978,4.11631274156152e-05,0.0124828318521881,0.170870260840393,0.0333164416144521
